,Unnamed: 0,filter,telescope,upperlimit,date,date_format,raw,raw_err,raw_units
599,599,DLT40,DLT40,False,59876.1804891699,MJD,14.762299999999996,0.0037,mag(AB)
600,600,B,DLT40,False,59876.18119999999,MJD,15.017999999999994,0.0606903,mag(AB)
601,601,V,DLT40,False,59876.18361000018,MJD,14.7654,0.0450537,mag(AB)
602,602,g,DLT40,False,59876.18483000016,MJD,14.831900000000005,0.0501660999999999,mag(AB)
603,603,r,DLT40,False,59876.18606999982,MJD,14.678799999999995,0.00924868,mag(AB)
604,604,i,DLT40,False,59876.18729102984,MJD,14.881500000000004,0.0193973,mag(AB)
605,605,DLT40,DLT40,False,59876.19824515004,MJD,14.726600000000005,0.0041,mag(AB)
606,606,B,DLT40,False,59876.198989999946,MJD,15.021499999999996,0.0627110999999999,mag(AB)
607,607,V,DLT40,False,59876.20139000006,MJD,14.7586,0.0117033999999999,mag(AB)
608,608,g,DLT40,False,59876.20261000004,MJD,14.825900000000004,0.0497175,mag(AB)
609,609,r,DLT40,False,59876.203850000165,MJD,14.672600000000005,0.0149549,mag(AB)
610,610,i,DLT40,False,59876.20506271999,MJD,14.9015,0.0211588,mag(AB)
611,611,DLT40,DLT40,False,59876.26195051009,MJD,14.721400000000004,0.0034,mag(AB)
612,612,r,Swope,False,59876.28311000019,MJD,14.642219999999996,0.00445,mag(AB)
613,613,i,Swope,False,59876.28446999984,MJD,14.867649999999998,0.00512,mag(AB)
614,614,g,Swope,False,59876.2856399999,MJD,14.732820000000004,0.0047799999999999,mag(AB)
615,615,DLT40,DLT40,False,59876.324526819866,MJD,14.736199999999997,0.0036999999999999,mag(AB)
616,616,DLT40,DLT40,False,59876.333635389805,MJD,14.711399999999998,0.0032999999999999,mag(AB)
617,617,B,DLT40,False,59876.3369,MJD,14.999500000000005,0.0411549999999999,mag(AB)
618,618,V,DLT40,False,59876.33927999996,MJD,14.757199999999996,0.00966728,mag(AB)
619,619,g,DLT40,False,59876.34049999993,MJD,14.840599999999997,0.0463798,mag(AB)
620,620,r,DLT40,False,59876.34175000014,MJD,14.6832,0.0193204,mag(AB)
621,621,i,DLT40,False,59876.3429674902,MJD,14.908100000000005,0.0297120999999999,mag(AB)
622,622,U,Las Cumbres,False,59876.89911000012,MJD,14.879399999999997,0.0132999999999999,mag(AB)
623,623,U,Las Cumbres,False,59876.900799999945,MJD,14.883900000000004,0.0134,mag(AB)
624,624,B,Las Cumbres,False,59876.90267999983,MJD,14.913199999999996,0.0074,mag(AB)
625,625,B,Las Cumbres,False,59876.90402999986,MJD,14.9112,0.0063999999999999,mag(AB)
626,626,V,Las Cumbres,False,59876.90558000002,MJD,14.807100000000004,0.0079999999999999,mag(AB)
627,627,V,Las Cumbres,False,59876.90656000003,MJD,14.8168,0.0084,mag(AB)
628,628,g,Las Cumbres,False,59876.90774999978,MJD,14.649599999999992,0.0082,mag(AB)
629,629,g,Las Cumbres,False,59876.909090000205,MJD,14.669600000000004,0.0081,mag(AB)
630,630,r,Las Cumbres,False,59876.91062000021,MJD,14.639300000000006,0.0107999999999999,mag(AB)
631,631,r,Las Cumbres,False,59876.91162999999,MJD,14.624200000000002,0.0125,mag(AB)
632,632,i,Las Cumbres,False,59876.91282999981,MJD,14.858499999999992,0.0134,mag(AB)
633,633,i,Las Cumbres,False,59876.91380999982,MJD,14.861199999999997,0.0145999999999999,mag(AB)
634,634,DLT40,DLT40,False,59877.124290249776,MJD,14.696600000000004,0.0046,mag(AB)
635,635,B,DLT40,False,59877.12503000023,MJD,14.932200000000002,0.0569463,mag(AB)
636,636,V,DLT40,False,59877.12743999995,MJD,14.680800000000003,0.0540417,mag(AB)
637,637,g,DLT40,False,59877.12864999985,MJD,14.7504,0.0584089,mag(AB)
638,638,r,DLT40,False,59877.12988999998,MJD,14.6233,0.0257022,mag(AB)
639,639,i,DLT40,False,59877.13111166982,MJD,14.880700000000004,0.0338475999999999,mag(AB)
640,640,DLT40,DLT40,False,59877.1698907502,MJD,14.706000000000005,0.004,mag(AB)
641,641,B,DLT40,False,59877.17060999992,MJD,14.950200000000002,0.0634398,mag(AB)
642,642,V,DLT40,False,59877.1730200001,MJD,14.698700000000002,0.0296989,mag(AB)
643,643,g,DLT40,False,59877.17424000008,MJD,14.7628,0.0480915,mag(AB)
644,644,r,DLT40,False,59877.17548000021,MJD,14.616699999999994,0.0258046,mag(AB)
645,645,i,DLT40,False,59877.1766933701,MJD,14.861099999999992,0.0227914,mag(AB)
646,646,DLT40,DLT40,False,59877.24429218983,MJD,14.676100000000003,0.0033999999999999,mag(AB)
647,647,DLT40,DLT40,False,59877.28273310978,MJD,14.6721,0.0034,mag(AB)
648,648,B,DLT40,False,59877.283460000064,MJD,14.9356,0.0763417,mag(AB)
649,649,V,DLT40,False,59877.28586999979,MJD,14.691299999999998,0.0240692,mag(AB)
650,650,g,DLT40,False,59877.28708000016,MJD,14.741600000000004,0.0456786999999999,mag(AB)
651,651,r,DLT40,False,59877.28831999982,MJD,14.603399999999992,0.0273181999999999,mag(AB)
652,652,i,DLT40,False,59877.2895447202,MJD,14.876499999999991,0.0212356,mag(AB)
653,653,DLT40,DLT40,False,59877.309449910186,MJD,14.672399999999996,0.0033999999999999,mag(AB)
654,654,B,DLT40,False,59877.31016999995,MJD,14.946800000000003,0.0487868,mag(AB)
655,655,V,DLT40,False,59877.31258000014,MJD,14.685000000000002,0.032248,mag(AB)
656,656,g,DLT40,False,59877.31752000004,MJD,14.735600000000003,0.0525302,mag(AB)
657,657,r,DLT40,False,59877.31882999977,MJD,14.604699999999994,0.0199050999999999,mag(AB)
658,658,r,Swope,False,59877.31994999992,MJD,14.571349999999995,0.00555,mag(AB)
659,659,i,DLT40,False,59877.32004798995,MJD,14.8617,0.0305433,mag(AB)
660,660,i,Swope,False,59877.32096999977,MJD,14.848010000000002,0.0053599999999999,mag(AB)
661,661,g,Swope,False,59877.32198000001,MJD,14.665329999999996,0.00541,mag(AB)
662,662,DLT40,DLT40,False,59877.32619376015,MJD,14.661199999999994,0.0033,mag(AB)
663,663,UVW1,Swift,False,59877.63078135997,MJD,16.664851999999996,0.0847641159999999,mag(AB)
664,664,U_S,Swift,False,59877.63171472168,MJD,15.128298999999998,0.060118612,mag(AB)
665,665,B_S,Swift,False,59877.63221043721,MJD,14.86956,0.049053475,mag(AB)
666,666,UVW2,Swift,False,59877.63360046968,MJD,17.876260000000002,0.11878524,mag(AB)
667,667,V_S,Swift,False,59877.634977349546,MJD,14.654065000000005,0.05135116,mag(AB)
668,668,UVM2,Swift,False,59877.637067346834,MJD,18.758575,0.16271555,mag(AB)
669,669,DLT40,DLT40,False,59878.18316191994,MJD,14.610799999999998,0.0054,mag(AB)
670,670,B,DLT40,False,59878.18388999999,MJD,14.945600000000006,0.0574942,mag(AB)
671,671,V,DLT40,False,59878.1862900001,MJD,14.646,0.0476016,mag(AB)
672,672,g,DLT40,False,59878.18751000008,MJD,14.732500000000002,0.0622128,mag(AB)
673,673,r,DLT40,False,59878.188750000205,MJD,14.573999999999998,0.0344783,mag(AB)
674,674,i,DLT40,False,59878.18996598013,MJD,14.988299999999995,0.0520635999999999,mag(AB)
675,675,DLT40,DLT40,False,59878.20386527991,MJD,14.618499999999996,0.0045,mag(AB)
676,676,B,DLT40,False,59878.2047799998,MJD,14.932200000000002,0.0916096,mag(AB)
677,677,V,DLT40,False,59878.20718999999,MJD,14.632899999999992,0.0209659,mag(AB)
678,678,g,DLT40,False,59878.20840999996,MJD,14.717200000000004,0.0443554,mag(AB)
679,679,r,DLT40,False,59878.20965000009,MJD,14.579099999999997,0.0369156999999999,mag(AB)
680,680,i,DLT40,False,59878.210860210005,MJD,14.884900000000002,0.0484563,mag(AB)
681,681,DLT40,DLT40,False,59878.278262820095,MJD,14.697400000000002,0.0043999999999999,mag(AB)
682,682,B,DLT40,False,59878.278979999945,MJD,14.928900000000006,0.0698352,mag(AB)
683,683,r,Swope,False,59878.28129999992,MJD,14.5295,0.0057499999999999,mag(AB)
684,684,V,DLT40,False,59878.281390000135,MJD,14.632199999999996,0.0123623,mag(AB)
685,685,i,Swope,False,59878.28230000008,MJD,14.858140000000006,0.00606,mag(AB)
686,686,g,DLT40,False,59878.28260000004,MJD,14.712599999999997,0.0512552,mag(AB)
687,687,g,Swope,False,59878.28348000022,MJD,14.640519999999997,0.0059999999999999,mag(AB)
688,688,r,DLT40,False,59878.283849999774,MJD,14.572199999999995,0.0353403,mag(AB)
689,689,i,DLT40,False,59878.28506897995,MJD,14.8891,0.0562400999999999,mag(AB)
690,690,DLT40,DLT40,False,59878.29826689977,MJD,14.616600000000004,0.0042,mag(AB)
691,691,B,DLT40,False,59878.29899000004,MJD,14.921699999999994,0.0448049,mag(AB)
692,692,V,DLT40,False,59878.30140000023,MJD,14.616699999999994,0.0321525,mag(AB)
693,693,g,DLT40,False,59878.302620000206,MJD,14.701499999999996,0.0477044,mag(AB)
694,694,r,DLT40,False,59878.30385999987,MJD,14.571699999999993,0.0334627,mag(AB)
695,695,i,DLT40,False,59878.30507169012,MJD,14.879599999999996,0.0517522999999999,mag(AB)
696,696,DLT40,DLT40,False,59878.30906439992,MJD,14.608499999999992,0.0041,mag(AB)
697,697,B,DLT40,False,59878.31536999997,MJD,14.901599999999997,0.0899263999999999,mag(AB)
698,698,V,DLT40,False,59878.31777000008,MJD,14.6173,0.00945713,mag(AB)
699,699,g,DLT40,False,59878.31899000006,MJD,14.695800000000006,0.0508034999999999,mag(AB)
700,700,r,DLT40,False,59878.32023000019,MJD,14.552400000000006,0.0147602999999999,mag(AB)
701,701,i,DLT40,False,59878.32144554006,MJD,14.860600000000003,0.0227812999999999,mag(AB)
702,702,DLT40,DLT40,False,59878.32545654988,MJD,14.611900000000006,0.0038999999999999,mag(AB)
703,703,DLT40,DLT40,False,59878.3282382898,MJD,14.6109,0.0039999999999999,mag(AB)
704,704,U,Las Cumbres,False,59878.88534000004,MJD,14.9189,0.0114999999999999,mag(AB)
705,705,U,Las Cumbres,False,59878.88702999987,MJD,14.911300000000004,0.0125,mag(AB)
706,706,B,Las Cumbres,False,59878.8889299999,MJD,14.866899999999994,0.0056,mag(AB)
707,707,B,Las Cumbres,False,59878.89029000001,MJD,14.8602,0.0055999999999999,mag(AB)
708,708,V,Las Cumbres,False,59878.89184000017,MJD,14.7128,0.007,mag(AB)
709,709,V,Las Cumbres,False,59878.89282999979,MJD,14.727500000000006,0.0065,mag(AB)
710,710,g,Las Cumbres,False,59878.893999999855,MJD,14.587099999999992,0.0058999999999999,mag(AB)
711,711,g,Las Cumbres,False,59878.89533999981,MJD,14.581500000000004,0.0064,mag(AB)
712,712,r,Las Cumbres,False,59878.89686999982,MJD,14.540999999999997,0.0073999999999999,mag(AB)
713,713,r,Las Cumbres,False,59878.89786999999,MJD,14.534099999999995,0.0068,mag(AB)
714,714,i,Las Cumbres,False,59878.89904000005,MJD,14.878799999999998,0.0087,mag(AB)
715,715,i,Las Cumbres,False,59878.90004999982,MJD,14.852400000000005,0.0088,mag(AB)
716,716,DLT40,DLT40,False,59879.12019771989,MJD,14.640699999999995,0.005,mag(AB)
717,717,DLT40,DLT40,False,59879.16251104977,MJD,14.651300000000006,0.0034999999999999,mag(AB)
718,718,B,DLT40,False,59879.16321999999,MJD,14.8958,0.0575687999999999,mag(AB)
719,719,V,DLT40,False,59879.1656200001,MJD,14.594800000000006,0.0248392999999999,mag(AB)
720,720,g,DLT40,False,59879.16684000008,MJD,14.689999999999998,0.0518080999999999,mag(AB)
721,721,r,DLT40,False,59879.16808999982,MJD,14.547200000000004,0.0230019,mag(AB)
722,722,i,DLT40,False,59879.16929931007,MJD,14.896699999999996,0.0232312,mag(AB)
723,723,DLT40,DLT40,False,59879.233258309774,MJD,14.619500000000002,0.0031,mag(AB)
724,724,B,DLT40,False,59879.233990000095,MJD,14.897700000000007,0.0446026999999999,mag(AB)
725,725,V,DLT40,False,59879.236409999896,MJD,14.613500000000002,0.0113854,mag(AB)
726,726,g,DLT40,False,59879.2376199998,MJD,14.685199999999996,0.0517605,mag(AB)
727,727,r,DLT40,False,59879.23887,MJD,14.5471,0.0191815999999999,mag(AB)
728,728,i,DLT40,False,59879.24007574981,MJD,14.9152,0.0530174999999999,mag(AB)
729,729,DLT40,DLT40,False,59879.2528003701,MJD,14.617199999999997,0.0031,mag(AB)
730,730,DLT40,DLT40,False,59879.262110710144,MJD,14.618399999999994,0.0032999999999999,mag(AB)
731,731,B,DLT40,False,59879.27331000008,MJD,14.904400000000004,0.0477758,mag(AB)
732,732,V,DLT40,False,59879.2757199998,MJD,14.596400000000004,0.023264,mag(AB)
733,733,g,DLT40,False,59879.27693999978,MJD,14.6815,0.050823,mag(AB)
734,734,r,DLT40,False,59879.27817999991,MJD,14.550299999999991,0.0284609,mag(AB)
735,735,i,DLT40,False,59879.27939201007,MJD,14.880899999999995,0.0253954,mag(AB)
736,736,DLT40,DLT40,False,59879.28341000015,MJD,14.6134,0.0032,mag(AB)
737,737,B,DLT40,False,59879.28413000005,MJD,14.888799999999996,0.0722887999999999,mag(AB)
738,738,V,DLT40,False,59879.28653000016,MJD,14.575699999999998,0.0500596999999999,mag(AB)
739,739,g,DLT40,False,59879.28775000013,MJD,14.691100000000006,0.0463395,mag(AB)
740,740,r,DLT40,False,59879.2889899998,MJD,14.533600000000009,0.0201234,mag(AB)
741,741,i,DLT40,False,59879.29021125985,MJD,14.888199999999998,0.0242155999999999,mag(AB)
742,742,r,Swope,False,59879.29700999986,MJD,14.479079999999996,0.00422,mag(AB)
743,743,i,Swope,False,59879.29803999979,MJD,14.870800000000004,0.0042499999999999,mag(AB)
744,744,g,Swope,False,59879.299130000174,MJD,14.59644,0.00471,mag(AB)
745,745,B,DLT40,False,59879.32898999984,MJD,14.895599999999996,0.0394545,mag(AB)
746,746,V,DLT40,False,59879.33135000011,MJD,14.591300000000004,0.0105239,mag(AB)
747,747,g,DLT40,False,59879.33256000001,MJD,14.683599999999998,0.0478015,mag(AB)
748,748,r,DLT40,False,59879.33380000014,MJD,14.542100000000003,0.0236773,mag(AB)
749,749,i,DLT40,False,59879.33501434978,MJD,14.896600000000008,0.0209051999999999,mag(AB)
750,750,DLT40,DLT40,False,59879.33835662017,MJD,14.621099999999998,0.0032,mag(AB)
751,751,B,DLT40,False,59879.34494000021,MJD,14.890099999999997,0.0462149999999999,mag(AB)
752,752,V,DLT40,False,59879.34734999994,MJD,14.594899999999996,0.011657,mag(AB)
753,753,g,DLT40,False,59879.34856999992,MJD,14.6811,0.0517513,mag(AB)
754,754,r,DLT40,False,59879.34981000004,MJD,14.536199999999994,0.024991,mag(AB)
755,755,i,DLT40,False,59879.35102938023,MJD,14.8985,0.0190175,mag(AB)
756,756,DLT40,DLT40,False,59879.3524001902,MJD,14.606400000000008,0.0032,mag(AB)
757,757,UVW1,Swift,False,59879.72257614928,MJD,16.825566999999992,0.0940486299999999,mag(AB)
758,758,U_S,Swift,False,59879.72329906793,MJD,15.262387000000004,0.06377451,mag(AB)
759,759,B_S,Swift,False,59879.7237128024,MJD,14.882234000000004,0.050449584,mag(AB)
760,760,UVW2,Swift,False,59879.72497699084,MJD,18.05811,0.13619442,mag(AB)
761,761,V_S,Swift,False,59879.726007751655,MJD,14.580502499999994,0.0529736599999999,mag(AB)
762,762,UVM2,Swift,False,59879.726341931615,MJD,18.684470000000005,0.2327570599999999,mag(AB)
763,763,DLT40,DLT40,False,59880.230214159936,MJD,14.653599999999996,0.0036999999999999,mag(AB)
764,764,DLT40,DLT40,False,59880.252462309785,MJD,14.6246,0.0035,mag(AB)
765,765,B,DLT40,False,59880.2533900002,MJD,14.935200000000002,0.0560472,mag(AB)
766,766,V,DLT40,False,59880.255799999926,MJD,14.564999999999998,0.0150408,mag(AB)
767,767,g,DLT40,False,59880.25700999983,MJD,14.680800000000003,0.0517043,mag(AB)
768,768,r,DLT40,False,59880.25826000003,MJD,14.525199999999998,0.0255397,mag(AB)
769,769,i,DLT40,False,59880.25947511988,MJD,14.928300000000007,0.0214286999999999,mag(AB)
770,770,B,DLT40,False,59880.30141999992,MJD,14.920700000000004,0.0370931,mag(AB)
771,771,V,DLT40,False,59880.30384000018,MJD,14.5544,0.0159974,mag(AB)
772,772,DLT40,DLT40,False,59880.30520744994,MJD,14.607699999999994,0.0031,mag(AB)
773,773,g,DLT40,False,59880.310039999895,MJD,14.675700000000006,0.0511896,mag(AB)
774,774,r,DLT40,False,59880.311340000015,MJD,14.5317,0.0202850999999999,mag(AB)
775,775,i,DLT40,False,59880.31256404007,MJD,14.9285,0.0358842,mag(AB)
776,776,DLT40,DLT40,False,59880.31687558023,MJD,14.616299999999995,0.0032,mag(AB)
777,777,B,DLT40,False,59880.31777000008,MJD,14.925000000000004,0.0426332,mag(AB)
778,778,V,DLT40,False,59880.320179999806,MJD,14.583200000000003,0.0161458,mag(AB)
779,779,g,DLT40,False,59880.32139999978,MJD,14.681700000000006,0.0331507,mag(AB)
780,780,r,DLT40,False,59880.32263999991,MJD,14.526399999999995,0.00704397,mag(AB)
781,781,i,DLT40,False,59880.32386247022,MJD,14.915800000000004,0.0240215,mag(AB)
782,782,U,DLT40,False,59880.32521410985,MJD,15.057200000000002,0.0540559,mag(AB)
783,783,DLT40,DLT40,False,59880.32786693983,MJD,14.611000000000004,0.0030999999999999,mag(AB)
784,784,B,DLT40,False,59880.33246999979,MJD,14.910900000000003,0.0730098999999999,mag(AB)
785,785,V,DLT40,False,59880.33501000004,MJD,14.5766,0.0181469,mag(AB)
786,786,g,DLT40,False,59880.33621999994,MJD,14.691100000000006,0.0464172,mag(AB)
787,787,r,DLT40,False,59880.33746000007,MJD,14.529200000000005,0.00695727,mag(AB)
788,788,i,DLT40,False,59880.338672779966,MJD,14.930599999999998,0.0348144,mag(AB)
789,789,U,DLT40,False,59880.34003905021,MJD,15.012099999999997,0.0837129,mag(AB)
790,790,r,Swope,False,59880.34696000023,MJD,14.479780000000003,0.00427,mag(AB)
791,791,DLT40,DLT40,False,59880.347159409896,MJD,14.6002,0.0033,mag(AB)
792,792,i,Swope,False,59880.3481399999,MJD,14.904809999999998,0.00423,mag(AB)
793,793,g,Swope,False,59880.34965999983,MJD,14.63628,0.0047299999999999,mag(AB)
794,794,DLT40,DLT40,False,59880.3796219402,MJD,14.5616,0.0162,mag(AB)
795,795,U,Las Cumbres,False,59881.08687999984,MJD,15.100299999999995,0.0137,mag(AB)
796,796,U,Las Cumbres,False,59881.08822999988,MJD,15.101499999999994,0.0131,mag(AB)
797,797,B,Las Cumbres,False,59881.089759999886,MJD,14.935899999999997,0.0076,mag(AB)
798,798,B,Las Cumbres,False,59881.090770000126,MJD,14.930100000000005,0.0072,mag(AB)
799,799,V,Las Cumbres,False,59881.0919499998,MJD,14.680599999999998,0.0072999999999999,mag(AB)
800,800,V,Las Cumbres,False,59881.09276999999,MJD,14.680599999999998,0.0068999999999999,mag(AB)
801,801,g,Las Cumbres,False,59881.09378999984,MJD,14.677400000000006,0.0094,mag(AB)
802,802,DLT40,DLT40,False,59881.11633048998,MJD,14.6588,0.005,mag(AB)
803,803,DLT40,DLT40,False,59881.19202210009,MJD,14.651799999999994,0.0042,mag(AB)
804,804,B,DLT40,False,59881.19273999985,MJD,14.9891,0.054685,mag(AB)
805,805,V,DLT40,False,59881.19388000015,MJD,14.591300000000004,0.0251807,mag(AB)
806,806,g,DLT40,False,59881.19445999991,MJD,14.705100000000002,0.0602727,mag(AB)
807,807,r,DLT40,False,59881.19505999982,MJD,14.535700000000006,0.0385655,mag(AB)
808,808,i,DLT40,False,59881.19564154977,MJD,15.022000000000006,0.036232,mag(AB)
809,809,B,DLT40,False,59881.19635999994,MJD,14.985800000000005,0.0594857999999999,mag(AB)
810,810,V,DLT40,False,59881.19885999989,MJD,14.570800000000006,0.0475557999999999,mag(AB)
811,811,g,DLT40,False,59881.20006999979,MJD,14.709000000000003,0.0559255,mag(AB)
812,812,r,DLT40,False,59881.20131999999,MJD,14.515,0.0206792,mag(AB)
813,813,i,DLT40,False,59881.20253614988,MJD,14.977999999999994,0.0374649,mag(AB)
814,814,H,NOT,False,59881.21059,MJD,14.75452,0.1179199999999999,mag(AB)
815,815,J,NOT,False,59881.22838,MJD,14.761450000000004,0.04712,mag(AB)
816,816,r,Swope,False,59881.30896000005,MJD,14.472430000000005,0.00434,mag(AB)
817,817,i,Swope,False,59881.30996999983,MJD,14.942759999999993,0.00472,mag(AB)
818,818,g,Swope,False,59881.31104000006,MJD,14.640010000000004,0.00473,mag(AB)
819,819,DLT40,DLT40,False,59881.33943788987,MJD,14.636200000000002,0.0033,mag(AB)
820,820,DLT40,DLT40,False,59881.34015524015,MJD,14.621899999999997,0.0032,mag(AB)
821,821,DLT40,DLT40,False,59881.34586203005,MJD,14.558599999999998,0.065,mag(AB)
822,822,UVW1,Swift,False,59881.44126397045,MJD,16.950253000000004,0.1190367299999999,mag(AB)
823,823,U_S,Swift,False,59881.442161455285,MJD,15.435743000000002,0.0761383399999999,mag(AB)
824,824,B_S,Swift,False,59881.4426391013,MJD,14.952908999999998,0.056060273,mag(AB)
825,825,UVW2,Swift,False,59881.44397831149,MJD,18.051525,0.17142093,mag(AB)
826,826,V_S,Swift,False,59881.44530385779,MJD,14.622334499999994,0.062670745,mag(AB)
827,827,UVM2,Swift,False,59881.4470929401,MJD,19.144035,0.30549845,mag(AB)
828,828,U,Las Cumbres,False,59881.58981999988,MJD,15.175400000000003,0.0109999999999999,mag(AB)
829,829,U,Las Cumbres,False,59881.59117999999,MJD,15.169499999999992,0.0119,mag(AB)
830,830,B,Las Cumbres,False,59881.59271,MJD,15.009800000000006,0.0048999999999999,mag(AB)
831,831,B,Las Cumbres,False,59881.59371000016,MJD,14.996000000000002,0.0049,mag(AB)
832,832,V,Las Cumbres,False,59881.59488999983,MJD,14.691500000000003,0.0055999999999999,mag(AB)
833,833,V,Las Cumbres,False,59881.5957200001,MJD,14.696200000000005,0.0059,mag(AB)
834,834,g,Las Cumbres,False,59881.596729999874,MJD,14.662800000000004,0.0061,mag(AB)
835,835,g,Las Cumbres,False,59881.597740000114,MJD,14.655200000000008,0.0061,mag(AB)
836,836,r,Las Cumbres,False,59881.59892999986,MJD,14.5017,0.0067,mag(AB)
837,837,r,Las Cumbres,False,59881.59975000005,MJD,14.5047,0.0074,mag(AB)
838,838,i,Las Cumbres,False,59881.60082999989,MJD,14.9328,0.0083,mag(AB)
839,839,i,Las Cumbres,False,59881.60166000016,MJD,14.932299999999998,0.0076999999999999,mag(AB)
840,840,DLT40,DLT40,False,59882.110966680106,MJD,14.677800000000005,0.0047,mag(AB)
841,841,B,DLT40,False,59882.111690000165,MJD,15.028700000000008,0.0773986999999999,mag(AB)
842,842,V,DLT40,False,59882.11283,MJD,14.5608,0.023719,mag(AB)
843,843,g,DLT40,False,59882.113410000224,MJD,14.715999999999994,0.0614292999999999,mag(AB)
844,844,r,DLT40,False,59882.11402000021,MJD,14.503799999999998,0.0300865999999999,mag(AB)
845,845,i,DLT40,False,59882.11460237019,MJD,14.9491,0.0516474999999999,mag(AB)
846,846,B,DLT40,False,59882.11532999994,MJD,15.021099999999995,0.0566108,mag(AB)
847,847,V,DLT40,False,59882.11782999989,MJD,14.5612,0.0190556,mag(AB)
848,848,g,DLT40,False,59882.11903999979,MJD,14.7149,0.0526191,mag(AB)
849,849,r,DLT40,False,59882.12027999992,MJD,14.510599999999997,0.0308849,mag(AB)
850,850,i,DLT40,False,59882.12150029978,MJD,14.954399999999993,0.0252426,mag(AB)
851,851,DLT40,DLT40,False,59882.161510199774,MJD,14.662400000000003,0.0039,mag(AB)
852,852,B,DLT40,False,59882.1623999998,MJD,15.029400000000004,0.0398364999999999,mag(AB)
853,853,V,DLT40,False,59882.16480999999,MJD,14.5732,0.023939,mag(AB)
854,854,g,DLT40,False,59882.16602999997,MJD,14.7209,0.0519323,mag(AB)
855,855,r,DLT40,False,59882.16726000002,MJD,14.520300000000006,0.0101214,mag(AB)
856,856,i,DLT40,False,59882.16848195996,MJD,14.976100000000002,0.0456212,mag(AB)
857,857,J,NOT,False,59882.1738,MJD,14.762539999999994,0.08227,mag(AB)
858,858,H,NOT,False,59882.1761,MJD,14.650450000000006,0.1187399999999999,mag(AB)
859,859,K,NOT,False,59882.17861,MJD,14.6002,0.08722,mag(AB)
860,860,r,Swope,False,59882.272369999904,MJD,14.4645,0.0052499999999999,mag(AB)
861,861,i,Swope,False,59882.27350000013,MJD,14.922390000000007,0.0049399999999999,mag(AB)
862,862,g,Swope,False,59882.2745099999,MJD,14.650379999999998,0.0048699999999999,mag(AB)
863,863,DLT40,DLT40,False,59882.28938100021,MJD,14.671899999999994,0.0038,mag(AB)
864,864,UVW1,Swift,False,59882.56267257733,MJD,17.270561,0.1033040359999999,mag(AB)
865,865,U_S,Swift,False,59882.56367394561,MJD,15.534792999999992,0.064340256,mag(AB)
866,866,B_S,Swift,False,59882.564164170064,MJD,15.038256999999994,0.049793776,mag(AB)
867,867,UVW2,Swift,False,59882.56537089544,MJD,18.516605,0.15877263,mag(AB)
868,868,V_S,Swift,False,59882.56689877575,MJD,14.669510000000002,0.051680274,mag(AB)
869,869,UVM2,Swift,False,59882.568298896775,MJD,18.958904000000004,0.18498142,mag(AB)
870,870,B,TJO,False,59883.04041,MJD,15.130680000000003,0.07333,mag(AB)
871,871,V,TJO,False,59883.12296,MJD,14.54808,0.06039,mag(AB)
872,872,DLT40,DLT40,False,59883.22268983023,MJD,14.6939,0.0038,mag(AB)
873,873,DLT40,DLT40,False,59883.26240928983,MJD,14.689300000000005,0.0037999999999999,mag(AB)
874,874,B,DLT40,False,59883.26315000001,MJD,15.1432,0.0508167,mag(AB)
875,875,V,DLT40,False,59883.2655600002,MJD,14.591499999999996,0.0507845,mag(AB)
876,876,g,DLT40,False,59883.26678000018,MJD,14.790400000000004,0.0495448999999999,mag(AB)
877,877,r,DLT40,False,59883.26802999992,MJD,14.546400000000006,0.0250989999999999,mag(AB)
878,878,i,DLT40,False,59883.26924523013,MJD,15.020499999999998,0.0215930999999999,mag(AB)
879,879,DLT40,DLT40,False,59883.33123817993,MJD,14.669600000000004,0.0039,mag(AB)
880,880,B,DLT40,False,59883.331970000174,MJD,15.139699999999998,0.0724811,mag(AB)
881,881,V,DLT40,False,59883.3343799999,MJD,14.608099999999991,0.0113775999999999,mag(AB)
882,882,B,Las Cumbres,False,59883.35313000018,MJD,15.1432,0.0087,mag(AB)
883,883,B,Las Cumbres,False,59883.35412999988,MJD,15.154400000000004,0.0091999999999999,mag(AB)
884,884,V,Las Cumbres,False,59883.35614999989,MJD,14.7012,0.0069,mag(AB)
885,885,g,Las Cumbres,False,59883.35716000013,MJD,14.7436,0.0083,mag(AB)
886,886,r,Las Cumbres,False,59883.359339999966,MJD,14.534400000000003,0.0081,mag(AB)
887,887,r,Las Cumbres,False,59883.36016000016,MJD,14.515900000000002,0.0093,mag(AB)
888,888,i,Las Cumbres,False,59883.36118000001,MJD,14.975300000000004,0.0098,mag(AB)
889,889,i,Las Cumbres,False,59883.36200999981,MJD,14.983400000000003,0.0094999999999999,mag(AB)
890,890,DLT40,DLT40,False,59883.37847395986,MJD,14.6631,0.0281,mag(AB)
891,891,g,DLT40,False,59884.10605000006,MJD,14.843800000000002,0.0648291,mag(AB)
892,892,r,DLT40,False,59884.10735000018,MJD,14.568200000000004,0.0231806,mag(AB)
893,893,i,DLT40,False,59884.10856354004,MJD,15.103399999999992,0.0630892,mag(AB)
894,894,DLT40,DLT40,False,59884.112566399854,MJD,14.846599999999995,0.0068999999999999,mag(AB)
895,895,DLT40,DLT40,False,59884.21892323019,MJD,14.760400000000004,0.0047,mag(AB)
