,filter,telescope,upperlimit,date,date_format,raw,raw_err,raw_units
687,g,Swope,False,59878.28348000022,MJD,14.640519999999997,0.0059999999999999,AB
688,r,DLT40,False,59878.283849999774,MJD,14.572199999999995,0.0353403,AB
689,i,DLT40,False,59878.28506897995,MJD,14.8891,0.0562400999999999,AB
690,DLT40,DLT40,False,59878.29826689977,MJD,14.616600000000004,0.0042,AB
691,B,DLT40,False,59878.29899000004,MJD,14.921699999999994,0.0448049,AB
692,V,DLT40,False,59878.30140000023,MJD,14.616699999999994,0.0321525,AB
693,g,DLT40,False,59878.302620000206,MJD,14.701499999999996,0.0477044,AB
694,r,DLT40,False,59878.30385999987,MJD,14.571699999999993,0.0334627,AB
695,i,DLT40,False,59878.30507169012,MJD,14.879599999999996,0.0517522999999999,AB
696,DLT40,DLT40,False,59878.30906439992,MJD,14.608499999999992,0.0041,AB
697,B,DLT40,False,59878.31536999997,MJD,14.901599999999997,0.0899263999999999,AB
698,V,DLT40,False,59878.31777000008,MJD,14.6173,0.00945713,AB
699,g,DLT40,False,59878.31899000006,MJD,14.695800000000006,0.0508034999999999,AB
700,r,DLT40,False,59878.32023000019,MJD,14.552400000000006,0.0147602999999999,AB
701,i,DLT40,False,59878.32144554006,MJD,14.860600000000003,0.0227812999999999,AB
702,DLT40,DLT40,False,59878.32545654988,MJD,14.611900000000006,0.0038999999999999,AB
703,DLT40,DLT40,False,59878.3282382898,MJD,14.6109,0.0039999999999999,AB
704,U,Las Cumbres,False,59878.88534000004,MJD,14.9189,0.0114999999999999,AB
705,U,Las Cumbres,False,59878.88702999987,MJD,14.911300000000004,0.0125,AB
706,B,Las Cumbres,False,59878.8889299999,MJD,14.866899999999994,0.0056,AB
707,B,Las Cumbres,False,59878.89029000001,MJD,14.8602,0.0055999999999999,AB
708,V,Las Cumbres,False,59878.89184000017,MJD,14.7128,0.007,AB
709,V,Las Cumbres,False,59878.89282999979,MJD,14.727500000000006,0.0065,AB
710,g,Las Cumbres,False,59878.893999999855,MJD,14.587099999999992,0.0058999999999999,AB
711,g,Las Cumbres,False,59878.89533999981,MJD,14.581500000000004,0.0064,AB
712,r,Las Cumbres,False,59878.89686999982,MJD,14.540999999999997,0.0073999999999999,AB
713,r,Las Cumbres,False,59878.89786999999,MJD,14.534099999999995,0.0068,AB
714,i,Las Cumbres,False,59878.89904000005,MJD,14.878799999999998,0.0087,AB
715,i,Las Cumbres,False,59878.90004999982,MJD,14.852400000000005,0.0088,AB
716,DLT40,DLT40,False,59879.12019771989,MJD,14.640699999999995,0.005,AB
717,DLT40,DLT40,False,59879.16251104977,MJD,14.651300000000006,0.0034999999999999,AB
718,B,DLT40,False,59879.16321999999,MJD,14.8958,0.0575687999999999,AB
719,V,DLT40,False,59879.1656200001,MJD,14.594800000000006,0.0248392999999999,AB
720,g,DLT40,False,59879.16684000008,MJD,14.689999999999998,0.0518080999999999,AB
721,r,DLT40,False,59879.16808999982,MJD,14.547200000000004,0.0230019,AB
722,i,DLT40,False,59879.16929931007,MJD,14.896699999999996,0.0232312,AB
723,DLT40,DLT40,False,59879.233258309774,MJD,14.619500000000002,0.0031,AB
724,B,DLT40,False,59879.233990000095,MJD,14.897700000000007,0.0446026999999999,AB
725,V,DLT40,False,59879.236409999896,MJD,14.613500000000002,0.0113854,AB
726,g,DLT40,False,59879.2376199998,MJD,14.685199999999996,0.0517605,AB
727,r,DLT40,False,59879.23887,MJD,14.5471,0.0191815999999999,AB
728,i,DLT40,False,59879.24007574981,MJD,14.9152,0.0530174999999999,AB
729,DLT40,DLT40,False,59879.2528003701,MJD,14.617199999999997,0.0031,AB
730,DLT40,DLT40,False,59879.262110710144,MJD,14.618399999999994,0.0032999999999999,AB
731,B,DLT40,False,59879.27331000008,MJD,14.904400000000004,0.0477758,AB
732,V,DLT40,False,59879.2757199998,MJD,14.596400000000004,0.023264,AB
733,g,DLT40,False,59879.27693999978,MJD,14.6815,0.050823,AB
734,r,DLT40,False,59879.27817999991,MJD,14.550299999999991,0.0284609,AB
735,i,DLT40,False,59879.27939201007,MJD,14.880899999999995,0.0253954,AB
736,DLT40,DLT40,False,59879.28341000015,MJD,14.6134,0.0032,AB
737,B,DLT40,False,59879.28413000005,MJD,14.888799999999996,0.0722887999999999,AB
738,V,DLT40,False,59879.28653000016,MJD,14.575699999999998,0.0500596999999999,AB
739,g,DLT40,False,59879.28775000013,MJD,14.691100000000006,0.0463395,AB
740,r,DLT40,False,59879.2889899998,MJD,14.533600000000009,0.0201234,AB
741,i,DLT40,False,59879.29021125985,MJD,14.888199999999998,0.0242155999999999,AB
742,r,Swope,False,59879.29700999986,MJD,14.479079999999996,0.00422,AB
743,i,Swope,False,59879.29803999979,MJD,14.870800000000004,0.0042499999999999,AB
744,g,Swope,False,59879.299130000174,MJD,14.59644,0.00471,AB
745,B,DLT40,False,59879.32898999984,MJD,14.895599999999996,0.0394545,AB
746,V,DLT40,False,59879.33135000011,MJD,14.591300000000004,0.0105239,AB
747,g,DLT40,False,59879.33256000001,MJD,14.683599999999998,0.0478015,AB
748,r,DLT40,False,59879.33380000014,MJD,14.542100000000003,0.0236773,AB
749,i,DLT40,False,59879.33501434978,MJD,14.896600000000008,0.0209051999999999,AB
750,DLT40,DLT40,False,59879.33835662017,MJD,14.621099999999998,0.0032,AB
751,B,DLT40,False,59879.34494000021,MJD,14.890099999999997,0.0462149999999999,AB
752,V,DLT40,False,59879.34734999994,MJD,14.594899999999996,0.011657,AB
753,g,DLT40,False,59879.34856999992,MJD,14.6811,0.0517513,AB
754,r,DLT40,False,59879.34981000004,MJD,14.536199999999994,0.024991,AB
755,i,DLT40,False,59879.35102938023,MJD,14.8985,0.0190175,AB
756,DLT40,DLT40,False,59879.3524001902,MJD,14.606400000000008,0.0032,AB
757,UVW1,Swift,False,59879.72257614928,MJD,16.825566999999992,0.0940486299999999,AB
758,U_S,Swift,False,59879.72329906793,MJD,15.262387000000004,0.06377451,AB
759,B_S,Swift,False,59879.7237128024,MJD,14.882234000000004,0.050449584,AB
760,UVW2,Swift,False,59879.72497699084,MJD,18.05811,0.13619442,AB
761,V_S,Swift,False,59879.726007751655,MJD,14.580502499999994,0.0529736599999999,AB
762,UVM2,Swift,False,59879.726341931615,MJD,18.684470000000005,0.2327570599999999,AB
763,DLT40,DLT40,False,59880.230214159936,MJD,14.653599999999996,0.0036999999999999,AB
764,DLT40,DLT40,False,59880.252462309785,MJD,14.6246,0.0035,AB
765,B,DLT40,False,59880.2533900002,MJD,14.935200000000002,0.0560472,AB
766,V,DLT40,False,59880.255799999926,MJD,14.564999999999998,0.0150408,AB
767,g,DLT40,False,59880.25700999983,MJD,14.680800000000003,0.0517043,AB
768,r,DLT40,False,59880.25826000003,MJD,14.525199999999998,0.0255397,AB
769,i,DLT40,False,59880.25947511988,MJD,14.928300000000007,0.0214286999999999,AB
770,B,DLT40,False,59880.30141999992,MJD,14.920700000000004,0.0370931,AB
771,V,DLT40,False,59880.30384000018,MJD,14.5544,0.0159974,AB
772,DLT40,DLT40,False,59880.30520744994,MJD,14.607699999999994,0.0031,AB
773,g,DLT40,False,59880.310039999895,MJD,14.675700000000006,0.0511896,AB
774,r,DLT40,False,59880.311340000015,MJD,14.5317,0.0202850999999999,AB
775,i,DLT40,False,59880.31256404007,MJD,14.9285,0.0358842,AB
776,DLT40,DLT40,False,59880.31687558023,MJD,14.616299999999995,0.0032,AB
777,B,DLT40,False,59880.31777000008,MJD,14.925000000000004,0.0426332,AB
778,V,DLT40,False,59880.320179999806,MJD,14.583200000000003,0.0161458,AB
779,g,DLT40,False,59880.32139999978,MJD,14.681700000000006,0.0331507,AB
780,r,DLT40,False,59880.32263999991,MJD,14.526399999999995,0.00704397,AB
781,i,DLT40,False,59880.32386247022,MJD,14.915800000000004,0.0240215,AB
782,U,DLT40,False,59880.32521410985,MJD,15.057200000000002,0.0540559,AB
783,DLT40,DLT40,False,59880.32786693983,MJD,14.611000000000004,0.0030999999999999,AB
784,B,DLT40,False,59880.33246999979,MJD,14.910900000000003,0.0730098999999999,AB
785,V,DLT40,False,59880.33501000004,MJD,14.5766,0.0181469,AB
786,g,DLT40,False,59880.33621999994,MJD,14.691100000000006,0.0464172,AB
787,r,DLT40,False,59880.33746000007,MJD,14.529200000000005,0.00695727,AB
788,i,DLT40,False,59880.338672779966,MJD,14.930599999999998,0.0348144,AB
789,U,DLT40,False,59880.34003905021,MJD,15.012099999999997,0.0837129,AB
790,r,Swope,False,59880.34696000023,MJD,14.479780000000003,0.00427,AB
791,DLT40,DLT40,False,59880.347159409896,MJD,14.6002,0.0033,AB
792,i,Swope,False,59880.3481399999,MJD,14.904809999999998,0.00423,AB
793,g,Swope,False,59880.34965999983,MJD,14.63628,0.0047299999999999,AB
794,DLT40,DLT40,False,59880.3796219402,MJD,14.5616,0.0162,AB
795,U,Las Cumbres,False,59881.08687999984,MJD,15.100299999999995,0.0137,AB
796,U,Las Cumbres,False,59881.08822999988,MJD,15.101499999999994,0.0131,AB
797,B,Las Cumbres,False,59881.089759999886,MJD,14.935899999999997,0.0076,AB
798,B,Las Cumbres,False,59881.090770000126,MJD,14.930100000000005,0.0072,AB
799,V,Las Cumbres,False,59881.0919499998,MJD,14.680599999999998,0.0072999999999999,AB
800,V,Las Cumbres,False,59881.09276999999,MJD,14.680599999999998,0.0068999999999999,AB
801,g,Las Cumbres,False,59881.09378999984,MJD,14.677400000000006,0.0094,AB
802,DLT40,DLT40,False,59881.11633048998,MJD,14.6588,0.005,AB
803,DLT40,DLT40,False,59881.19202210009,MJD,14.651799999999994,0.0042,AB
804,B,DLT40,False,59881.19273999985,MJD,14.9891,0.054685,AB
805,V,DLT40,False,59881.19388000015,MJD,14.591300000000004,0.0251807,AB
806,g,DLT40,False,59881.19445999991,MJD,14.705100000000002,0.0602727,AB
807,r,DLT40,False,59881.19505999982,MJD,14.535700000000006,0.0385655,AB
808,i,DLT40,False,59881.19564154977,MJD,15.022000000000006,0.036232,AB
809,B,DLT40,False,59881.19635999994,MJD,14.985800000000005,0.0594857999999999,AB
810,V,DLT40,False,59881.19885999989,MJD,14.570800000000006,0.0475557999999999,AB
811,g,DLT40,False,59881.20006999979,MJD,14.709000000000003,0.0559255,AB
812,r,DLT40,False,59881.20131999999,MJD,14.515,0.0206792,AB
813,i,DLT40,False,59881.20253614988,MJD,14.977999999999994,0.0374649,AB
814,H,NOT,False,59881.21059,MJD,14.75452,0.1179199999999999,AB
815,J,NOT,False,59881.22838,MJD,14.761450000000004,0.04712,AB
816,r,Swope,False,59881.30896000005,MJD,14.472430000000005,0.00434,AB
817,i,Swope,False,59881.30996999983,MJD,14.942759999999993,0.00472,AB
818,g,Swope,False,59881.31104000006,MJD,14.640010000000004,0.00473,AB
819,DLT40,DLT40,False,59881.33943788987,MJD,14.636200000000002,0.0033,AB
820,DLT40,DLT40,False,59881.34015524015,MJD,14.621899999999997,0.0032,AB
821,DLT40,DLT40,False,59881.34586203005,MJD,14.558599999999998,0.065,AB
822,UVW1,Swift,False,59881.44126397045,MJD,16.950253000000004,0.1190367299999999,AB
823,U_S,Swift,False,59881.442161455285,MJD,15.435743000000002,0.0761383399999999,AB
824,B_S,Swift,False,59881.4426391013,MJD,14.952908999999998,0.056060273,AB
825,UVW2,Swift,False,59881.44397831149,MJD,18.051525,0.17142093,AB
826,V_S,Swift,False,59881.44530385779,MJD,14.622334499999994,0.062670745,AB
827,UVM2,Swift,False,59881.4470929401,MJD,19.144035,0.30549845,AB
828,U,Las Cumbres,False,59881.58981999988,MJD,15.175400000000003,0.0109999999999999,AB
829,U,Las Cumbres,False,59881.59117999999,MJD,15.169499999999992,0.0119,AB
830,B,Las Cumbres,False,59881.59271,MJD,15.009800000000006,0.0048999999999999,AB
831,B,Las Cumbres,False,59881.59371000016,MJD,14.996000000000002,0.0049,AB
832,V,Las Cumbres,False,59881.59488999983,MJD,14.691500000000003,0.0055999999999999,AB
833,V,Las Cumbres,False,59881.5957200001,MJD,14.696200000000005,0.0059,AB
834,g,Las Cumbres,False,59881.596729999874,MJD,14.662800000000004,0.0061,AB
835,g,Las Cumbres,False,59881.597740000114,MJD,14.655200000000008,0.0061,AB
836,r,Las Cumbres,False,59881.59892999986,MJD,14.5017,0.0067,AB
837,r,Las Cumbres,False,59881.59975000005,MJD,14.5047,0.0074,AB
838,i,Las Cumbres,False,59881.60082999989,MJD,14.9328,0.0083,AB
839,i,Las Cumbres,False,59881.60166000016,MJD,14.932299999999998,0.0076999999999999,AB
840,DLT40,DLT40,False,59882.110966680106,MJD,14.677800000000005,0.0047,AB
841,B,DLT40,False,59882.111690000165,MJD,15.028700000000008,0.0773986999999999,AB
842,V,DLT40,False,59882.11283,MJD,14.5608,0.023719,AB
843,g,DLT40,False,59882.113410000224,MJD,14.715999999999994,0.0614292999999999,AB
844,r,DLT40,False,59882.11402000021,MJD,14.503799999999998,0.0300865999999999,AB
845,i,DLT40,False,59882.11460237019,MJD,14.9491,0.0516474999999999,AB
846,B,DLT40,False,59882.11532999994,MJD,15.021099999999995,0.0566108,AB
847,V,DLT40,False,59882.11782999989,MJD,14.5612,0.0190556,AB
848,g,DLT40,False,59882.11903999979,MJD,14.7149,0.0526191,AB
849,r,DLT40,False,59882.12027999992,MJD,14.510599999999997,0.0308849,AB
850,i,DLT40,False,59882.12150029978,MJD,14.954399999999993,0.0252426,AB
851,DLT40,DLT40,False,59882.161510199774,MJD,14.662400000000003,0.0039,AB
852,B,DLT40,False,59882.1623999998,MJD,15.029400000000004,0.0398364999999999,AB
853,V,DLT40,False,59882.16480999999,MJD,14.5732,0.023939,AB
854,g,DLT40,False,59882.16602999997,MJD,14.7209,0.0519323,AB
855,r,DLT40,False,59882.16726000002,MJD,14.520300000000006,0.0101214,AB
856,i,DLT40,False,59882.16848195996,MJD,14.976100000000002,0.0456212,AB
857,J,NOT,False,59882.1738,MJD,14.762539999999994,0.08227,AB
858,H,NOT,False,59882.1761,MJD,14.650450000000006,0.1187399999999999,AB
859,K,NOT,False,59882.17861,MJD,14.6002,0.08722,AB
860,r,Swope,False,59882.272369999904,MJD,14.4645,0.0052499999999999,AB
861,i,Swope,False,59882.27350000013,MJD,14.922390000000007,0.0049399999999999,AB
862,g,Swope,False,59882.2745099999,MJD,14.650379999999998,0.0048699999999999,AB
863,DLT40,DLT40,False,59882.28938100021,MJD,14.671899999999994,0.0038,AB
864,UVW1,Swift,False,59882.56267257733,MJD,17.270561,0.1033040359999999,AB
865,U_S,Swift,False,59882.56367394561,MJD,15.534792999999992,0.064340256,AB
866,B_S,Swift,False,59882.564164170064,MJD,15.038256999999994,0.049793776,AB
867,UVW2,Swift,False,59882.56537089544,MJD,18.516605,0.15877263,AB
868,V_S,Swift,False,59882.56689877575,MJD,14.669510000000002,0.051680274,AB
869,UVM2,Swift,False,59882.568298896775,MJD,18.958904000000004,0.18498142,AB
870,B,TJO,False,59883.04041,MJD,15.130680000000003,0.07333,AB
871,V,TJO,False,59883.12296,MJD,14.54808,0.06039,AB
872,DLT40,DLT40,False,59883.22268983023,MJD,14.6939,0.0038,AB
873,DLT40,DLT40,False,59883.26240928983,MJD,14.689300000000005,0.0037999999999999,AB
874,B,DLT40,False,59883.26315000001,MJD,15.1432,0.0508167,AB
875,V,DLT40,False,59883.2655600002,MJD,14.591499999999996,0.0507845,AB
876,g,DLT40,False,59883.26678000018,MJD,14.790400000000004,0.0495448999999999,AB
877,r,DLT40,False,59883.26802999992,MJD,14.546400000000006,0.0250989999999999,AB
878,i,DLT40,False,59883.26924523013,MJD,15.020499999999998,0.0215930999999999,AB
879,DLT40,DLT40,False,59883.33123817993,MJD,14.669600000000004,0.0039,AB
880,B,DLT40,False,59883.331970000174,MJD,15.139699999999998,0.0724811,AB
881,V,DLT40,False,59883.3343799999,MJD,14.608099999999991,0.0113775999999999,AB
882,B,Las Cumbres,False,59883.35313000018,MJD,15.1432,0.0087,AB
883,B,Las Cumbres,False,59883.35412999988,MJD,15.154400000000004,0.0091999999999999,AB
884,V,Las Cumbres,False,59883.35614999989,MJD,14.7012,0.0069,AB
885,g,Las Cumbres,False,59883.35716000013,MJD,14.7436,0.0083,AB
886,r,Las Cumbres,False,59883.359339999966,MJD,14.534400000000003,0.0081,AB
887,r,Las Cumbres,False,59883.36016000016,MJD,14.515900000000002,0.0093,AB
888,i,Las Cumbres,False,59883.36118000001,MJD,14.975300000000004,0.0098,AB
889,i,Las Cumbres,False,59883.36200999981,MJD,14.983400000000003,0.0094999999999999,AB
890,DLT40,DLT40,False,59883.37847395986,MJD,14.6631,0.0281,AB
891,g,DLT40,False,59884.10605000006,MJD,14.843800000000002,0.0648291,AB
892,r,DLT40,False,59884.10735000018,MJD,14.568200000000004,0.0231806,AB
893,i,DLT40,False,59884.10856354004,MJD,15.103399999999992,0.0630892,AB
894,DLT40,DLT40,False,59884.112566399854,MJD,14.846599999999995,0.0068999999999999,AB
895,DLT40,DLT40,False,59884.21892323019,MJD,14.760400000000004,0.0047,AB
896,B,DLT40,False,59884.24664000003,MJD,15.2185,0.0407716,AB
897,V,DLT40,False,59884.24905000022,MJD,14.640599999999992,0.0168423,AB
898,g,DLT40,False,59884.25025000004,MJD,14.850899999999996,0.0484327,AB
899,r,DLT40,False,59884.25149000017,MJD,14.606799999999993,0.0111707,AB
900,i,DLT40,False,59884.25269970018,MJD,15.0745,0.0202535,AB
901,DLT40,DLT40,False,59884.254073610064,MJD,14.732799999999996,0.0035,AB
902,DLT40,DLT40,False,59884.28119516,MJD,14.766500000000008,0.004,AB
903,B,DLT40,False,59884.2819099999,MJD,15.217300000000002,0.0479202,AB
904,V,DLT40,False,59884.28432000009,MJD,14.613600000000003,0.0187366,AB
905,g,DLT40,False,59884.28554000007,MJD,14.86,0.0441598999999999,AB
906,r,DLT40,False,59884.2867800002,MJD,14.605599999999995,0.0251624,AB
907,i,DLT40,False,59884.28799727978,MJD,15.094300000000004,0.0239976,AB
908,DLT40,DLT40,False,59884.3017519298,MJD,14.727100000000007,0.0035,AB
909,J,NTT,False,59884.30493,MJD,15.036650000000002,0.0960699999999999,AB
910,H,NTT,False,59884.30577,MJD,14.690830000000004,0.12082,AB
911,DLT40,DLT40,False,59884.31467352016,MJD,14.756699999999997,0.0038999999999999,AB
912,B,DLT40,False,59884.31542999996,MJD,15.215700000000004,0.0502667,AB
913,V,DLT40,False,59884.31785000023,MJD,14.6267,0.0399794,AB
914,g,DLT40,False,59884.3190700002,MJD,14.859899999999996,0.045472,AB
915,r,DLT40,False,59884.32029999979,MJD,14.596000000000004,0.0243491,AB
916,i,DLT40,False,59884.32151192008,MJD,15.062200000000004,0.0429677,AB
917,DLT40,DLT40,False,59884.36353561981,MJD,14.745199999999995,0.0039,AB
918,B,DLT40,False,59884.364300000016,MJD,15.232300000000002,0.0337823999999999,AB
919,V,DLT40,False,59884.36670000013,MJD,14.644400000000005,0.0143701999999999,AB
920,g,DLT40,False,59884.367920000106,MJD,14.849599999999995,0.0441095,AB
921,r,DLT40,False,59884.36917068018,MJD,14.603499999999997,0.0156544999999999,AB
922,UVW1,Swift,False,59885.18568681972,MJD,17.641665000000003,0.11583617,AB
923,U_S,Swift,False,59885.18660595128,MJD,16.070744000000005,0.07208495,AB
924,B_S,Swift,False,59885.18712222576,MJD,15.383202000000004,0.0513413399999999,AB
925,UVW2,Swift,False,59885.18868822325,MJD,18.717312000000007,0.1729726,AB
926,V_S,Swift,False,59885.19000744866,MJD,14.643669000000004,0.050567903,AB
927,UVM2,Swift,False,59885.192385336384,MJD,19.401415,0.2298144399999999,AB
928,U,Las Cumbres,False,59886.65558000002,MJD,15.8919,0.0198999999999999,AB
929,U,Las Cumbres,False,59886.65694000013,MJD,15.845800000000004,0.0185999999999999,AB
930,B,Las Cumbres,False,59886.65847000014,MJD,15.5691,0.007,AB
931,B,Las Cumbres,False,59886.65946999984,MJD,15.566799999999994,0.0066999999999999,AB
932,V,Las Cumbres,False,59886.660649999976,MJD,14.916899999999998,0.0068,AB
933,V,Las Cumbres,False,59886.66148999985,MJD,14.920699999999997,0.0063999999999999,AB
934,g,Las Cumbres,False,59886.66251000017,MJD,15.066699999999996,0.0072,AB
935,g,Las Cumbres,False,59886.66351999994,MJD,15.0681,0.0070999999999999,AB
936,r,Las Cumbres,False,59886.66470000008,MJD,14.752700000000004,0.0076999999999999,AB
937,r,Las Cumbres,False,59886.66553999996,MJD,14.757499999999991,0.0077999999999999,AB
938,i,Las Cumbres,False,59886.666569999885,MJD,15.204499999999996,0.0099,AB
939,i,Las Cumbres,False,59886.66741000023,MJD,15.192399999999992,0.0082,AB
940,DLT40,DLT40,False,59887.097772909794,MJD,14.948300000000003,0.0086,AB
941,B,DLT40,False,59887.09848999977,MJD,15.5636,0.0622350999999999,AB
942,V,DLT40,False,59887.10089999996,MJD,14.8189,0.0167574,AB
943,g,DLT40,False,59887.10211999994,MJD,15.095699999999994,0.0533439999999999,AB
944,r,DLT40,False,59887.1035699998,MJD,14.790300000000002,0.0287305,AB
945,i,DLT40,False,59887.10500983009,MJD,15.230099999999991,0.0332848,AB
946,B,TJO,False,59887.12343,MJD,15.658849999999994,0.08511,AB
947,V,TJO,False,59887.12592,MJD,14.817120000000005,0.03968,AB
948,DLT40,DLT40,False,59887.14727031998,MJD,14.9512,0.0049,AB
949,B,DLT40,False,59887.148000000045,MJD,15.607300000000002,0.0525950999999999,AB
950,V,DLT40,False,59887.15040999977,MJD,14.819400000000002,0.0488472,AB
951,g,DLT40,False,59887.151620000135,MJD,15.119500000000002,0.0456079999999999,AB
952,r,DLT40,False,59887.152869999874,MJD,14.801000000000002,0.0166543,AB
953,i,DLT40,False,59887.15408178978,MJD,15.2667,0.0246552,AB
954,DLT40,DLT40,False,59887.17875060998,MJD,14.940600000000003,0.0045,AB
955,B,DLT40,False,59887.18190999981,MJD,15.6149,0.0525082,AB
956,V,DLT40,False,59887.18447000021,MJD,14.838899999999995,0.017223,AB
957,g,DLT40,False,59887.18568000011,MJD,15.1443,0.0490082,AB
958,r,DLT40,False,59887.18714000005,MJD,14.819699999999996,0.0326027,AB
959,i,DLT40,False,59887.18836097978,MJD,15.249499999999998,0.0260612999999999,AB
960,DLT40,DLT40,False,59887.2085093502,MJD,14.9508,0.0044,AB
961,B,DLT40,False,59887.25184000004,MJD,15.619800000000003,0.0595918,AB
962,V,DLT40,False,59887.25425000023,MJD,14.829400000000009,0.0453872999999999,AB
963,g,DLT40,False,59887.25547000021,MJD,15.148700000000003,0.0473075,AB
964,r,DLT40,False,59887.25670999987,MJD,14.802300000000002,0.0265613999999999,AB
965,i,DLT40,False,59887.25792736001,MJD,15.2624,0.0209887,AB
966,DLT40,DLT40,False,59887.25929941982,MJD,14.9726,0.0041,AB
967,DLT40,DLT40,False,59887.27397718979,MJD,14.9927,0.0054,AB
968,B,DLT40,False,59887.275669999886,MJD,15.6415,0.0545471999999999,AB
969,V,DLT40,False,59887.27808000008,MJD,14.840000000000003,0.0136815999999999,AB
970,g,DLT40,False,59887.27928999998,MJD,15.133200000000002,0.0515169999999999,AB
971,r,DLT40,False,59887.28054000018,MJD,14.806299999999991,0.0122528,AB
972,i,DLT40,False,59887.2817575098,MJD,15.248099999999994,0.0260425,AB
973,U,DLT40,False,59887.29008398019,MJD,15.815400000000004,0.129404,AB
974,DLT40,DLT40,False,59887.29477768997,MJD,14.963800000000006,0.004,AB
975,B,DLT40,False,59887.29550000001,MJD,15.630699999999996,0.0493968,AB
976,V,DLT40,False,59887.29790000012,MJD,14.849900000000003,0.0451114,AB
977,g,DLT40,False,59887.299130000174,MJD,15.165999999999997,0.0382683,AB
978,r,DLT40,False,59887.30036999984,MJD,14.814400000000006,0.0217813,AB
979,i,DLT40,False,59887.30158969993,MJD,15.263099999999994,0.0498629999999999,AB
980,U,DLT40,False,59887.3069722699,MJD,15.753300000000005,0.107669,AB
981,B,TJO,False,59888.02897,MJD,15.752760000000002,0.0641,AB
982,UVW1,Swift,False,59888.78469452262,MJD,17.807804000000004,0.14234889,AB
983,U_S,Swift,False,59888.7862076913,MJD,16.526618999999997,0.08861133,AB
984,B_S,Swift,False,59888.78698772099,MJD,15.895111000000009,0.05852479,AB
985,UVW2,Swift,False,59888.78925010795,MJD,18.915961999999997,0.20758839,AB
986,V_S,Swift,False,59888.79149410641,MJD,14.978307999999998,0.0582953879999999,AB
987,UVM2,Swift,False,59888.79491635412,MJD,19.165151999999992,0.21606131,AB
988,B,TJO,False,59889.08447,MJD,15.937199999999995,0.07328,AB
989,V,TJO,False,59889.08697,MJD,15.006739999999994,0.06054,AB
990,V,Las Cumbres,False,59890.11542000016,MJD,15.2654,0.0456,AB
991,g,Las Cumbres,False,59890.11744000018,MJD,15.560699999999995,0.0423,AB
992,r,Las Cumbres,False,59890.11862999992,MJD,15.001199999999995,0.0191,AB
993,r,Las Cumbres,False,59890.11946000019,MJD,14.964100000000002,0.0148999999999999,AB
994,i,Las Cumbres,False,59890.12044999981,MJD,15.264300000000006,0.0267,AB
995,i,Las Cumbres,False,59890.12128000008,MJD,15.3001,0.0271999999999999,AB
996,B,TJO,False,59891.01265,MJD,16.215030000000006,0.0806499999999999,AB
997,UVW1,Swift,False,59891.10969169531,MJD,18.717035,0.3543584299999999,AB
998,V,TJO,False,59891.13762,MJD,15.203729999999991,0.1004,AB
999,DLT40,DLT40,False,59891.23108645994,MJD,15.141500000000008,0.0406,AB
1000,B,DLT40,False,59891.23180000018,MJD,16.222500000000004,0.198951,AB
1001,V,DLT40,False,59891.23420999991,MJD,15.203900000000004,0.0462314999999999,AB
1002,g,DLT40,False,59891.23541999981,MJD,15.668900000000008,0.0630323,AB
1003,r,DLT40,False,59891.23665999994,MJD,15.060699999999995,0.0360085999999999,AB
1004,i,DLT40,False,59891.2378683202,MJD,15.299000000000008,0.0705762,AB
1005,B,DLT40,False,59891.31802000012,MJD,16.1141,0.121585,AB
1006,V,DLT40,False,59891.32199000008,MJD,15.2145,0.0472671,AB
1007,g,DLT40,False,59891.3232499999,MJD,15.6755,0.0649992,AB
1008,r,DLT40,False,59891.32447999995,MJD,15.049300000000002,0.0332734,AB
1009,i,DLT40,False,59891.32569056982,MJD,15.307600000000008,0.0559182,AB
1010,DLT40,DLT40,False,59891.327080020215,MJD,15.219300000000004,0.0099,AB
1011,DLT40,DLT40,False,59891.32791147986,MJD,15.22,0.01,AB
1012,B,DLT40,False,59891.3286100002,MJD,16.2425,0.123273,AB
1013,V,DLT40,False,59891.33103,MJD,15.159499999999994,0.0843224999999999,AB
1014,g,DLT40,False,59891.3322399999,MJD,15.659800000000004,0.1173769999999999,AB
1015,r,DLT40,False,59891.33349000011,MJD,14.967399999999998,0.0962850999999999,AB
1016,i,DLT40,False,59891.33469557995,MJD,15.401899999999998,0.156445,AB
1017,DLT40,DLT40,False,59891.338713650126,MJD,15.368099999999998,0.0539,AB
1018,B,DLT40,False,59891.33962000022,MJD,16.378499999999995,0.2534159999999999,AB
1019,V,DLT40,False,59891.34202999994,MJD,15.1109,0.0860121,AB
1020,g,DLT40,False,59891.34323999984,MJD,15.696799999999996,0.0662966,AB
1021,r,DLT40,False,59891.34447999997,MJD,15.019000000000004,0.0430988,AB
1022,i,DLT40,False,59891.34568527015,MJD,15.316000000000004,0.0860838,AB
1023,g,DLT40,False,59892.11355999997,MJD,15.877499999999998,0.270797,AB
1024,r,DLT40,False,59892.114810000174,MJD,15.1336,0.1781519999999999,AB
1025,i,DLT40,False,59892.11601595022,MJD,15.311099999999996,0.2034889999999999,AB
1026,DLT40,DLT40,False,59892.27182835015,MJD,15.28,0.0240999999999999,AB
1027,DLT40,DLT40,False,59892.28493171977,MJD,15.305300000000004,0.0868,AB
1028,g,DLT40,False,59892.28927000007,MJD,16.054000000000002,0.2427839999999999,AB
